# ---------- Inizio dati ----------

Fatpro  	SERRA               	10	02758	11793	N	 	            	            	            	            	D	AR03 	QR03 	FOGNA	DEPUR	N	20100927	R	00192

Fatproc 	AC   	00001,000	0005,164600
Fatproc 	ACS  	00001,000	0005,164600
Fatproc 	CS   	00001,000	0005,000000

Fatpros 	DES  	00034,000	0000,412445	007	    
Fatpros 	FOS  	00034,000	0000,153073	006	    
Fatpros 	TAG1S	00012,000	0000,184102	001	    
Fatpros 	TAG2S	00011,000	0000,396411	002	    
Fatpros 	TBAS 	00011,000	0000,668236	003	    

Fatprol 	01	 	0	01	U	000,00	000000	4	00000000	001325	 	20100617	S	001282	20100319	001282	00192	+00043
Fatprol 	01	 	1	01	U	000,00	000000	4	00000000	001576	 	20100617	S	001552	20100319	001552	00192	+00024

Fatprol 	01	 	0	01	U	000,00	000000	4	00000000	001325	 	20100417	S	001282	20100319	001282	00192	+00043
Fatprol 	01	 	1	01	U	000,00	000000	4	00000000	001576	 	20100417	S	001552	20100319	001552	00192	+00024

Fatprot 	20090101	AR03 	01	TAG1S	TAG1 	00128,80	LT	0000,167365	10,00	0000,016737	0000,184102	MC
Fatprot 	20090101	AR03 	02	TAG2S	TAG2 	00123,30	LT	0000,360374	10,00	0000,036037	0000,396411	MC
Fatprot 	20090101	AR03 	03	TBAS 	TBA  	00123,20	LT	0000,607487	10,00	0000,060749	0000,668236	MC
Fatprot 	20090101	AR03 	04	TEC1S	TEC1 	00169,90	LT	0001,400308	10,00	0000,140031	0001,540339	MC
Fatprot 	20090101	AR03 	05	TEC2S	TEC2 	99999,00	LT	0002,059273	10,00	0000,205927	0002,265200	MC
Fatprot 	20090101	DEPUR	01	DES  	DE   	99999,00	LT	0000,374950	10,00	0000,037495	0000,412445	MC
Fatprot 	20090101	FOGNA	01	FOS  	FO   	99999,00	LT	0000,139157	10,00	0000,013916	0000,153073	MC
Fatprot 	20090101	QR03 	01	QF   	QF   	03287,67	LT	0000,031598	10,00	0000,003160	0000,034758	GG

Fatprot 	20100401	AR03 	01	TAG1S	TAG1 	00130,00	LT	0000,170000	10,00	0000,018000	0000,190000	MC
Fatprot 	20100401	AR03 	02	TAG2S	TAG2 	00125,00	LT	0000,370000	10,00	0000,050000	0000,400000	MC
Fatprot 	20100401	AR03 	03	TBAS 	TBA  	00125,00	LT	0000,610000	10,00	0000,070000	0000,670000	MC
Fatprot 	20100401	AR03 	04	TEC1S	TEC1 	00172,00	LT	0001,450000	10,00	0000,150000	0001,550000	MC
Fatprot 	20100401	AR03 	05	TEC2S	TEC2 	99999,00	LT	0002,065000	10,00	0000,210000	0002,270000	MC
Fatprot 	20100401	DEPUR	01	DES  	DE   	99999,00	LT	0000,400000	10,00	0000,040000	0000,420000	MC
Fatprot 	20100401	FOGNA	01	FOS  	FO   	99999,00	LT	0000,150000	10,00	0000,015000	0000,160000	MC
Fatprot 	20100401	QR03 	01	QF   	QF   	04000,00	LT	0000,040000	10,00	0000,004000	0000,040000	GG

# ---------- Fine dati ----------
